Bist100,Bovespa,italy40,KOSPI,Nikkei,BMVIIPC,Shanghai
77670.75,57350.38,1598.3,2015.78,16553.195,45871.04,3026.05
77516.4475,57059.46,1605,2007.57,16614.24,45767.57,3002.85
77362.145,56820.77,1607.4,1999.36,16729.04,46154.2,3023.51
77207.8425,58586.11,1638.7,1991.48,16672.92,46720.96,3021.98
77053.54,57999.73,1678.6,2037.87,16965.76,46459.17,3078.85
77843.49,60231.65,1697.9,2063.73,16958.77,47416.97,3095.95
77643.18,60180.545,1692,2061.88,17012.44,47398.7,3091.93
77994.79,60129.44,1668.5,2066.53,17081.98,47626.98,3090.71
77791.6,59566.34,1681.2,2060.08,17037.63,47842.23,3072.1
76884.32,59616.4,1681.2,2038.31,16925.68,47787.99,3067.35
75852.8,58236.27,1655.3,2032.72,16926.84,47563.34,3063.31
75967.63,57901.11,1654.8,2034.65,16887.4,47541.32,3085.49
76043.235,58575.42,1649.5,2039.74,16725.36,47650.57,3074.68
76118.84,58610.39,1630.2,2032.35,16737.49,47599.12,3070.03
77119.65,57716.25,1645.5,2037.5,16360.71,47369.57,3070.31
76789.89,57722.14,1635.3,2042.92,16555.95,47734.2,3068.33
76116.31,57717.88,1651,2043.76,16597.3,47743.61,3085.88
77333.61,58020.03,1636.8,2049.93,16497.36,47666.02,3089.71
77953.27,57781.24,1600.5,2042.16,16598.19,48293.46,3084.81
78145.59,59098.92,1593.5,2056.24,16545.82,48297.46,3108.1
77970.93,59166.02,1630.9,2055.47,16486.01,48437.1,3104.11
78147.82,59323.83,1617.7,2043.75,16745.64,48258.93,3109.55
77707.13,58855.43,1642.4,2047.76,16596.51,48351.96,3110.04
78472.57,59145.98,1651.8,2049.115,16869.56,48694.9,3125.2
78228.56,58298.41,1661.2,2050.47,16919.92,48363.89,3050.67
79033.57,58299.57,1657.8,2048.8,16827.52,48341.95,3002.64
77955.65,56919.78,1641.7,2044.64,16735.12,47797.7,3018.75
78524.89,57689.42,1640.2,2043.78,16764.97,47630.37,3025.68
77779.1,57635.43,1635.8,2031.12,16650.57,47368.65,3004.28
76065.69,57661.14,1623.5,2017.94,16254.45,47194.15,2976.7
76125.64,57593.9,1586.9,2000.03,16254.89,46941.46,2982.43
74552.15,57076.91,1578,1994.79,16083.11,46844.53,2978.46
75803.92,56162.38,1574.2,2019.03,16391.45,46558.36,2971.28
76711.68,56755.76,1619.2,2029.61,16635.77,46807.24,2953.39
75405.53,57308.21,1648.2,2016.19,16569.27,46660.67,2979.34
75244.06,56667.12,1618.2,2021.1,16476.84,46833.87,2994.32
75075.7,56852.84,1647,2025.05,16664.82,46812.07,2992
73689.43,56782.75,1632.8,2027.34,16383.04,46927,3050.17
74174.01,56872.73,1630.9,2012.32,16620.29,47130.41,3015.83
71738.43,57002.08,1641.2,2010.34,16627.25,47537.28,3012.82
71594.98,56641.49,1640.7,2012.22,16810.22,47364.81,3039.01
74902.84,56578.05,1638.2,2015.46,16681.89,47505.25,3027.9
76177.82,56698.06,1630.9,2016.89,16723.31,47060.57,3036.6
76957.61,56484.22,1639.7,2021.11,16610.58,46961.25,3043.56
82825.36,55578.24,1637.7,2017.26,16497.85,46713.43,3054.3
82589.76,55480.87,1641.4,2008.77,16385.89,46498.51,3054.02
81321.74,54598.28,1615.2,2005.55,16231.43,46271.97,3060.69
81141.57,54256.41,1633.6,1991.23,16095.65,46432.7,3049.38
79234.95,53960.11,1588.1,1988.54,15708.82,46177.61,2994.92
78019.48,53140.74,1567.3,1963.1,15106.98,45744.29,2988.09
78111.535,52014.66,1508.8,1974.08,15276.24,45394.37,3016.85
78203.59,51901.81,1512,1953.12,15378.99,45304.75,3017.29
78295.645,51842.27,1544.3,1989.85,15669.33,45819.6,3006.39
78387.7,52568.66,1566.3,1995.3,15775.8,46201.33,2988.6
77952.11,52233.04,1590,1987.32,15682.48,46213.27,2932.48
76817.19,51526.93,1580,1970.35,15575.92,45966.49,2929.61
76711.97,51001.91,1555.6,1956.36,15566.83,45466.37,2931.59
76929.34,50006.56,1523.8,1936.22,15323.14,44714.54,2912.56
75161.24,49245.53,1477.8,1926.85,15309.21,44282.03,2895.7
75366,50105.26,1539.2,1925.24,14952.02,44885.82,2854.29
77989.87,51559.82,1752.7,1986.71,16238.35,46145.92,2891.96
77267.46,50156.3,1694.2,1992.58,16065.72,45806.16,2905.55
77531.37,50837.8,1701.8,1982.7,16169.11,45705.42,2878.56
77523.09,50329.36,1695.9,1981.12,15965.3,45779.66,2888.81
75430.53,49533.84,1640.4,1953.4,15599.66,45306.22,2885.11
74671.68,49411.62,1586.9,1951.99,15434.14,45225.4,2872.82
76237.35,48914.74,1601.5,1968.83,15919.58,45011.22,2887.21
75759.53,48648.29,1579.5,1972.03,15859,44570.59,2842.19
76534.23,49660.79,1610.1,1979.06,16019.18,44930.25,2833.07
78832.65,51629.29,1753.7,2027.08,16830.92,46263.84,2927.16
78157.62,50487.86,1755.8,2011.63,16675.45,46124.63,2936.04
78592.83,50431.8,1722.3,1998.735,16580.03,45857.73,2934.1
78139.49,50619.5,1713,1985.84,16642.23,45928.23,2938.68
76272.1,49887.24,1737.5,1985.11,16562.55,45508.31,2925.23
77034.93,49012.65,1741.9,1982.72,16955.73,45557.61,2913.51
77803.41,48471.71,1764.7,1983.4,17234.98,45459.45,2916.62
78535.24,48964.34,1787.2,1967.13,17068.02,46017.21,2822.45
78028.9,49051.49,1778.8,1969.17,16834.84,46124.15,2821.05
78035.63,49267.175,1780,1957.06,16772.46,46039.69,2822.44
78609.06,49482.86,1779.8,1960.51,16757.35,45710.94,2815.09
79434.6,49345.19,1747.8,1937.68,16498.76,45497.46,2821.67
76765.85,49330.42,1693.7,1955.25,16654.6,45236.16,2843.64
76357.74,49722.75,1702.8,1947.67,16736.35,45155.91,2825.48
76800.81,50132.53,1678.8,1946.78,16646.66,45051.27,2806.91
77243.88,50561.7,1696.4,1956.73,16644.69,45551.2,2807.51
77277.19,50839.44,1674.4,1968.06,16652.8,45872.18,2843.68
76999.7,51802.92,1698.9,1967.91,16466.4,45843.14,2850.86
77808.43,51804.31,1694.5,1966.99,16412.21,45402.47,2827.11
78304.21,53241.31,1691.8,1977.49,16646.34,45685.82,2835.86
79027.81,52764.46,1695.9,1980.1,16579.01,45506.87,2837.04
78802.38,53070.91,1716,1982.5,16565.19,45676.41,2832.59
79062.1,50990.06,1695,1967.81,16216.03,45250.34,2832.11
78368.06,51717.83,1709.4,1970.77666666667,16106.72,45209.85,2913.25
78698.84,51671.04,1718.9,1973.74333333333,16218.586,45147.97,2997.84
79382.62,52552.8,1720.9,1976.71,16330.452,45349,2991.27
81069.75,52260.19,1722.6,1986.41,16442.318,45647.82,2992.64
85327.8,53910.51,1783.2,1994.15,16554.184,45784.77,2938.32
85477.83,54311.97,1817.5,2000.93,16666.05,45528.93,2945.59
85374.19,54477.78,1796.9,2015.4,17290.49,45941.52,2953.67
85756.42,53082.5,1788.4,2019.63,17353.28,45416.9,2964.7
85109.37,51861.71,1761.5,2014.55,17439.3,45581.2,2946.67
85828.66,52907.88,1791.3,2015.49,17572.49,45613.21,2959.24
85670.8,53269.405,1790.8,2022.1,17363.62,45556.65,2952.89
85550.21,53630.93,1785,2005.83,16906.54,45650.35,2972.58
86250.97,53710.05,1763.4,2011.36,16874.44,45780.18,3042.82
86343.65,52894.08,1755.1,2009.1,16275.95,45022.63,3033.66
85573.25,53227.74,1739.5,2014.71,16848.03,45536.52,3078.12
85784.95,52411.02,1743.9,2015.93,16911.05,45403.54,3082.36
85696.67,53149.84,1729.4,1998.625,16381.22,45411.3,3066.64
83719.8,52001.86,1661.2,1981.32,15928.79,45090.67,3023.65
83987.53,50165.47,1687.6,1970.37,15751.13,44760.53,3033.96
82502.11,50292.93,1661.7,1972.05,15821.52,44859.49,2984.96
81164.66,48513.1,1604.2,1973.89,15749.84,45052.16,3008.42
81511.27,48096.24,1639.9,1971.32,15715.36,45281.97,3050.59
82964.08,49053.62,1632.8,1962.74,15732.82,45186.01,3053.07
82359.44,50561.53,1695.5,1973.57,16164.16,46062.92,3009.53
83268.04,50055.27,1732.6,1995.85,16758.67,45881.08,3003.92
82917.75,51248.92,1752.2,2002.14,16878.96,46191.51,3000.64
81733.62,51154.99,1730.9,1994.91,17103.53,45897.65,2919.83
81344.55,50838.23,1731.46666666667,1982.54,17134.37,45623.48,2957.82
81356.45,50247.81,1732.03333333333,1983.81,17002.75,45631.51,2979.43
81358.38,49657.39,1732.6,1985.97,16892.33,45639.54,2960.97
80383.69,49690.05,1764.4,1995.12,17000.98,45647.57,3009.96
81766.14,51010.19,1784.2,1996.81,17048.55,45632.28,2999.36
83402.73,51171.55,1784.5,1989.76,16886.68,45557.335,3018.8
82943.44,50814.66,1778.1,1992.12,16724.81,45482.39,2955.15
81377.13,50913.79,1775.7,1987.99,16936.38,45435.09,2904.83
79369.24,47763.43,1786.4,1974.9,16974.45,44751.4,2870.43
79031.07,47130.02,1789.6,1969.97,17117.07,44210.44,2864.37
80110.88,48867.33,1811.6,1972.27,17233.75,44691.8,2859.5
79380.18,49638.68,1855.6,1971.41,16938.87,44735.5,2810.31
79024.69,49571.11,1775.9,1969.33,16852.35,44337.04,2804.73
78738.19,48665.09,1782.5,1952.95,16642.2,44492.5,2862.56
77682.88,49102.14,1761.5,1946.12,16783.15,44504.29,2901.39
77483.85,49246.1,1768.3,1957.87,16911.32,44967.16,2897.34
77191.14,49084.87,1786.4,1955.63,17014.78,44849.02,2874.15
76828.32,47193.39,1792.5,1958.17,16960.16,44742.22,2859.76
76787.95,44893.48,1777.6,1947.42,16746.55,44615.75,2849.68
75955.43,44121.79,1761.5,1932.04,16085.51,44214.5,2733.17
75814.41,42793.86,1724.8,1916.66,16026.76,43714.93,2687.98
74929.02,41593.08,1707.7,1920.16,16188.41,43473.37,2767.21
75201.89,41887.9,1670.2,1918.57,16140.34,43434.55,2741.25
74067.21,42084.56,1639.7,1912.53,15915.79,43173.73,2928.9
75499.76,42520.94,1683.7,1914.22,16052.05,43216.58,2903.33
74893.9,43234.85,1709.2,1916.36,16111.05,43546.72,2927.18
73015.42,41543.4,1653.6,1916.24,15967.17,43375.31,2860.02
73446.47,41477.63,1677.1,1908.84,16196.8,43516.66,2862.89
72805.12,41630.82,1695.7,1883.94,15836.36,43585.23,2867.34
70949.22,40947.7,1658.8,1888.3,16054.43,43100.32,2836.57
71008.09,40092.89,1660,1862.2,16022.58,43205.91,2746.2
74203.54,40592.09,1687.1,1917.79,16819.59,43229.67,2763.49
74505.36,40821.74,1723.3,1916.26,17044.99,43751.93,2781.02
73267.44,39588.82,1705.9,1890.67,17191.25,43257.54,2739.25
72506.16,38596.17,1753.7,1906.6,17750.68,43092.49,2749.57
73447.67,40570.04,1810.6,1924.82,17865.23,43361.63,2688.85
73481.09,40405.99,1819.9,1912.06,17518.3,43630.77,2737.6
72427.41,38630.19,1781.8,1906.94,17041.45,42393.02,2655.66
72052.86,38376.37,1845.8,1897.87,17163.92,42109.89,2735.56
71808.91,37497.48,1850.5,1871.69,16708.9,41932.39,2749.79
70539.01,37764.35,1825.1,1893.43,17110.91,41476.35,2938.51
70243.91,38031.22,1858.8,1879.43,16958.53,41621.31,2916.56
68567.89,37717.11,1829.7,1840.53,16017.26,41166.88,2880.48
69603.95,37645.48,1755.6,1845.45,16416.19,40844.41,2976.69
71073.16,38057.01,1845.8,1889.64,17048.37,40809.25,3007.74
71039.68,37937.27,1829.4,1878.45,16955.57,40604.79,2913.84
71062,38569.13,1879.6,1878.87,17147.11,40847.7,2900.97
71940.56,39500.11,1939,1900.01,17240.95,41352.75,3007.65
72508.72,38944.44,1970.8,1916.28,17715.63,41008.78,2949.6
71740.41,39513.83,1951.5,1890.86,17218.96,41022.74,3022.86
71048.98,39950.49,1934.6,1894.84,17458.46,40706.89,3016.7
70613.2,40612.21,1943.7,1917.62,17697.96,40265.37,3186.41
71495.93,40694.72,1975.9,1904.33,17767.34,40661.57,3125
71197.94,41773.14,2000.4,1925.43,18191.32,41691.19,3361.84
70688.1,42419.32,2050.8,1930.53,18374,42041.68,3287.71
70518.35,42141.04,2030,1918.76,18450.98,42113.7,3296.26
71726.99,43349.96,2064.1,1940.035,18742.345,42977.5,3539.18
73200.69,43349.96,2098.2,1961.31,19033.71,43012.37,3572.88
73912.61,43653.97,2116.8,1966.31,18982.23,43391.78,3563.74
74243.17,43764.34,2092.6,1964.06,18873.35,43396.16,3533.78
74189.53,43847.87,2094.36666666667,1977.355,18769.06,43462.215,3627.91
74050.35,43931.4,2096.13333333333,1990.65,18789.69,43528.27,3612.49
74044.89,44014.93,2097.9,1999.22,18838.195,43579.67,3636.09
73102.1,43469.52,2062,1992.56,18886.7,43328.72,3651.77
73328.16,43199.95,2065.7,1981.19,18916.02,43160.61,3642.47
72460.35,43910.6,2080.1,1975.32,18986.8,42936.63,3578.96
73711.88,45261.48,2105.3,1977.96,19353.56,43503.52,3580
72831.78,45015.85,2076.4,1969.4,19049.91,43429.72,3516.19
72156.79,44872.47,2077.4,1932.97,18565.9,42905.2,3510.35
69308.74,44747.31,2008.4,1927.82,18883.42,41901.96,3520.67
70280.34,45262.72,2056.1,1948.62,19230.48,42000.63,3434.58
72354.16,45630.71,2095.3,1952.07,19046.55,42447.77,3455.5
74583.74,46108.03,2104.1,1948.24,19301.07,42398.06,3472.44
73100.86,44443.26,2109.4,1949.04,19492.6,42236.74,3470.07
73908.89,45222.7,2155.9,1963.67,19698.15,42655.24,3536.93
74265.3,45360.76,2153.9,1974.4,19504.48,42994.23,3524.99
75452.84,46393.26,2152.8,1994.07,19939.9,43027.3,3584.82
76394.96,44914.53,2208,2009.29,19938.13,43417.05,3536.91
76785.45,45046.75,2210.4,2023.93,20012.4,43984.9,3456.31
75232.79,45120.36,2220.3,1991.97,19747.47,43418.55,3445.4
75638.43,45872.92,2208.5,2028.99,19883.94,44247.98,3436.3
74997.64,47145.63,2206.3,2030.68,19944.41,44374.52,3635.55
76836.52,46866.63,2186.8,2009.42,19847.58,44138.75,3647.93
76242.98,48284.19,2148.4,2016.29,19924.89,44576.23,3616.11
79744.79,48150.27,2179.9,2003.7,19902.35,44779.14,3610.31
80681.67,48144.58,2161.6,1989.86,19879.81,44895.02,3630.5
80441.2,48138.89,2167.6,1988.91,19859.81,44620.6,3617.06
80514.17,47435.58,2159.6,1962.88,19649.18,44505.59,3568.47
81152.85,47247.8,2178.4,1963.58,19630.63,44184.65,3604.8
81046.42,46846.87,2135.4,1943.02,19393.69,43901.19,3606.96
81878.75,46517.04,2135.6,1973.29,19596.91,43617.73,3580.84
82143.43,46883.58,2135.9,1993.36,19697.77,44120.52,3632.9
81717.99,47065.01,2189.7,1997.27,19691.39,44347.91,3650.25
81174.1,46206.57,2192.1,1996.59,19671.26,44359.89,3640.49
82050.14,46194.92,2161.8,2025.7,19642.74,44479.23,3646.88
81930.21,46918.52,2200.9,2041.07,19265.6,45243.85,3590.03
82955.67,48046.76,2172.1,2049.41,19116.41,45195.65,3522.82
83684.07,47710.1,2181.9,2052.77,18926.91,45373.17,3459.64
82913.85,48053.67,2197,2048.4,18805.075,45354.59,3316.7
83693.61,46961.245,2197,2035.24,18683.24,44948.675,3325.08
79409,45868.82,2198.2,2029.47,19083.1,44542.76,3382.56
78972.645,45628.35,2195.8,2034.16,18935.71,44634.81,3387.32
78536.29,46740.85,2215.6,2042.51,18903.02,44741.68,3375.2
78662.51,47042.95,2185.8,2044.65,18777.04,44698.01,3434.34
79262.26,47209.32,2211.4,2048.08,18947.12,45036.52,3429.58
80124.84,47596.59,2221.9,2040.4,18825.3,45010.24,3412.43
80255.91,47772.14,2206.8,2023,18435.87,44627.97,3368.74
79765.28,47025.87,2168.6,2042.98,18554.28,44426.07,3320.68
80496.48,47076.55,2175.7,2039.36,18207.15,44653.86,3425.33
79734.54,47447.31,2190.1,2030.27,18131.23,44523.01,3386.7
78483.55,47236.1,2180.9,2030.26,18291.8,44364.16,3391.35
79263.26,47161.15,2169.4,2033.27,18096.9,44087.59,3338.07
79380.24,46710.44,2133.9,2009.55,17891,44064.43,3262.44
78358.61,47362.64,2154.4,2019.05,18234.74,44318.19,3293.23
79300.09,49338.41,2155.9,2021.63,18336.705,44314.25,3287.66
79214.93,49338.41,2176.4,2020.58,18438.67,44375.62,3183.15
78661.03,49106.56,2164,2019.53,18141.17,44076.94,3143.36
74205.47,45059.34,2077.4,1962.81,17388.15,42632.54,3052.78
74257.65,44131.82,2020.7,1956.15666666667,16930.84,42121.51,3038.14
73314.99,43956.63,2029,1949.50333333333,17645.11,41893.51,3100.76
73746.7266666667,44831.46,2079.4,1942.85,17880.51,42435.23,3092.35
74178.4633333333,45291.97,2014.1,1947.1,17571.83,42596.56,3142.69
74610.2,45340.11,2054.2,1944.64,17696.425,43042.36,3115.89
74993.71,46264.61,2060.6,1982.06,17821.02,43232.06,3185.62
75860.7,46590.2,2121.4,1964.68,17945.615,43618.14,3156.54
75099.03,47264.08,2100.1,1995.95,18070.21,43565.05,3097.92
74980.56,48551.08,2152,1976.49,18432.27,43790.93,3086.06
74149.46,48553.1,2157.8,1975.45,18171.6,43530.275,3152.26
73173.35,47364.07,2142.6,1937.56,18026.48,43269.62,3005.17
71299.43,47281.52,2108.4,1931.46,17965.7,42827.35,3114.8
71350.87,46400.51,2128.8,1941.37,18264.22,42780.73,3200.23
71846.52,46503.99,2142.4,1962.11,18299.62,42888.51,3197.89
72003.34,46657.1,2164.4,1934.2,18770.51,42754.68,3243.09
72051.79,46762.07,2146.3,1878.68,17427.08,43083.94,3170.45
71865.82,46613.015,2115.1,1883.22,17860.47,42756.26,3080.42
73656.12,46463.96,2114.1,1915.22,18095.4,42969.93,3160.17
73569.66,45477.06,2098.3,1914.23,18165.69,42911.51,3166.62
75210.37,46625.52,2146.3,1941.49,18890.48,43721.96,3205.99
74641.6,47153.87,2151.4,1937.67,19136.32,43290.86,3232.35
74813.48,47715.27,2171.7,1908,18574.44,43452.36,3083.59
73615.91,46038.08,2100.5,1894.09,18376.83,42323.04,2927.29
73509.71,44544.85,2117.7,1846.63,17806.7,42010.89,2964.97
71341.95,44336.47,2000.4,1829.81,18540.68,41471.47,3209.91
73797.77,45719.64,2127.2,1876.07,19435.83,42163.82,3507.74
74681.84,46649.23,2189,1914.55,20033.52,43036.59,3664.29
75299.59,46588.39,2247.4,1939.38,20222.63,43473.74,3794.11
75960.11,47450.58,2288,1956.26,20554.47,43872.12,3748.16
76922.44,47217.43,2289.7,1968.52,20620.26,43953.48,3993.67
77308.95,47508.41,2274.1,1975.99,20519.45,43746.72,3965.33
77085.5,48009.57,2284.7,1983.46,20595.55,43870.53,3954.56
78174.81,48388.05,2249.6,1975.47,20392.77,44032.38,3886.32
79719.99,49072.34,2318.2,1986.65,20720.75,44379.79,3927.91
77495.29,49353,2344.4,2003.17,20808.69,45320.69,3928.42
78427.06,48577.32,2318.8,2010.23,20724.56,44862.14,3744.2
78803.08,50011.32,2329.2,2013.29,20664.44,44921.22,3661.54
78134.32,50287.27,2339,2029.76,20614.06,44937.61,3694.57
78234.86,50058.49,2296.1,2027.99,20520.36,45177.98,3756.54
78164.09,50138.05,2319.7,2008.49,20548.11,44903.95,3622.91
79909.68,50864.77,2302.5,2030.16,20585.24,44752.93,3663.73
78271.49,49897.4,2288.6,2019.03,20522.83,44373.31,3705.77
78079.76,50245.15,2274.2,2037.62,20302.91,44471.29,3789.17
78024.02,49601.6,2281.9,2039.1,20328.89,44222.97,3663
77351.98,48735.54,2231.2,2038.81,20350.1,43713.72,3725.56
78712.07,49245.84,2299.5,2045.96,20544.53,44249.49,4070.91
78336.57,49806.62,2311.8,2065.07,20683.95,44836.33,4123.92
81222.38,50915.78,2316.5,2064.73,20593.67,44670.42,4026.05
81583.62,51474.28,2319.6,2083.62,20841.97,45401.23,4017.67
81319.97,51600.07,2350.7,2073.31,20746.445,45567.99,3992.11
82054.875,52341.8,2324.7,2076.79,20650.92,45325.38,3957.35
82789.78,53069.75,2326.4,2087.89,20600.12,45344.9,3823.18
82727.86,52902.28,2288.2,2072.91,20463.33,45107.13,3805.7
83041.13,53239.17,2259.4,2059.23,20385.33,45136.69,3924.49
83388.32,53119.47,2266.2,2061.52,20089.77,44990.39,3970.39
82791.85,52590.72,2243.7,2031.17,19779.83,44915.98,3877.8
82286.34,52186.23,2178.3,2027.81,19855.5,44564.32,3709.33
80386.59,51781.74,2104.3,2016.21,19737.64,44497.74,3507.19
81572.27,52343.71,2050.1,2040.29,20376.59,45017.75,3727.12
82365.85,52149.37,2113,2053.93,20112.12,44794.01,3775.91
81216.98,52519.4,2201.7,2104.41,20539.79,45065.47,3686.92
81879.96,53106.18,2212.3,2107.33,20522.5,45175.58,3912.77
81681.71,52757.53,2244.3,2097.89,20329.32,44928.52,4053.7
82249.53,53080.88,2197.1,2074.2,20235.73,45053.7,4277.22
81756.19,53014.21,2207.8,2060.49,20109.95,44710.35,4053.03
83546.06,54016.97,2328.1,2090.26,20706.15,45566.33,4192.87
83277.09,53175.66,2312.7,2085.06,20771.4,45377.12,4527.78
84140.65,53842.53,2293.2,2085.53,20868.03,45424.94,4690.15
83068.46,53772.43,2305.3,2081.2,20809.42,45454.15,4576.49
82454.38,53749.41,2220.4,2046.96,20174.24,44973.41,4478.36
81932.45,54238.59,2197,2041.88,19990.82,45120.79,4785.36
80713.26,53248.54,2174,2034.86,20219.27,44792.04,4967.9
80183.75,53702.15,2189.5,2028.72,20257.94,44722.28,4887.43
78951.38,53137.53,2184.1,2042.32,20387.79,44395.76,5062.99
80532.51,53347.53,2237.9,2052.17,20407.08,44692.5,5166.35
80845.24,53688.51,2266.7,2056.61,20382.97,44624.74,5121.59
79747.89,53876.44,2258.8,2051.32,20046.36,44578.28,5106.04
78146.25,52815.99,2203.6,2064.03,20096.3,44519.21,5113.53
77805.41,52809.63,2214.8,2065.19,20457.19,44544.05,5131.88
81943.42,52973.37,2234.9,2068.1,20460.9,44561.94,5023.1
82499.02,53248.135,2282.7,2072.86,20488.19,44561.11,4947.1
83393.57,53522.9,2309.4,2063.16,20473.51,44732.72,4909.98
81420.24,54236.43,2306.2,2078.64,20543.19,44931.48,4910.53
80429.08,53031.31,2292.4,2102.37,20569.87,44760.1,4828.74
82981.15,52760.47,2298.3,2114.8,20563.15,44703.62,4611.74
83569.62,53976.27,2322.6,2110.89,20551.46,44807.31,4620.27
84292.05,54236.25,2334.1,2107.5,20472.58,44682.59,4941.71
83649.42,53629.78,2281.8,2143.5,20437.48,44401.4,4910.9
84567.03,54609.25,2277.7,2144.8,20413.77,44852.29,4813.8
85803.92,54377.29,2326.3,2146.1,20264.41,44874.04,4657.6
86565.03,55112.05,2322.2,2122.81,20202.87,45097.39,4529.42
87791.06,54901.02,2325.4,2139.54,20196.56,45283.47,4446.29
88221.47,55498.82,2319.6,2120.85,20026.38,45311.75,4417.55
88651.88,56204.23,2269.2,2113.72,19890.27,45408.34,4283.49
87604.89,57248.63,2296.1,2106.5,19732.92,45332.8,4308.69
87243.66,56656.57,2303.5,2120.33,19570.24,45271.46,4378.31
86417.48,56372.04,2270.5,2114.16,19764.72,45038.14,4375.76
85363.47,56792.05,2260.1,2096.77,19624.84,44950.49,4401.22
84752.83,57197.1,2281.3,2097.38,19620.91,45179.97,4333.58
84059.89,57149.33,2280.4,2085.52,19379.19,45125.95,4205.92
82570.23,56921.39,2234.4,2091,19291.99,44768.8,4112.21
82441.37,57103.14,2216.6,2104.58,19348.995,44853.26,4229.27
83380.67,58051.61,2208.4,2118.405,19406,45091.33,4298.71
84018.92,57353.98,2271.1,2132.23,19463.005,45238.47,4480.46
83947.04,56229.38,2254.3,2127.17,19520.01,44582.39,4441.66
85978.44,55325.29,2249.4,2142.63,19789.48,44942.23,4476.62
86209.46,55812.03,2301.9,2147.67,20058.95,45338.36,4476.21
86401.85,55534.5,2328.7,2157.54,19983.32,45512.38,4527.4
85551.31,56594.22,2291.6,2159.8,20020.04,45773.31,4393.69
84665.83,55684.85,2269.3,2173.41,20187.65,45418.83,4414.51
83780.35,54617.36,2280.7,2143.89,20133.9,45232.04,4398.49
84277.65,54189.315,2273.3,2144.79,19909.09,45296.91,4293.62
82302.56,53761.27,2282.4,2146.71,19634.49,45077.81,4217.08
82417.73,53954.79,2254.1,2143.5,19652.88,45012.37,4287.3
82436.68,54674.21,2309.6,2139.9,19885.77,45480.23,4194.82
81357.53,54918.74,2350.6,2119.96,19869.76,45262.94,4084.16
82319.71,53981.92,2323.5,2111.72,19908.68,45004.52,4135.57
81937.59,54239.77,2348.5,2098.92,19905.46,44994.56,4121.71
82645.75,54214.11,2335.6,2087.76,19907.63,44882.01,4034.31
83513.62,53802.66,2328.5,2058.87,19937.72,44913.27,3957.53
82799.38,53661.11,2306.4,2059.26,19789.81,44980.56,3994.81
82465.89,53729.16,2318.9,2047.03,19640.54,44987.87,3961.38
82994.31,53426.09,2299.45,2045.42,19435.08,44726.2266666667,3863.93
81676.43,53123.02,2280,2029.07,19312.79,44464.5833333333,3825.78
81208.54,52321.76,2284.9,2028.45,19034.84,44202.94,3810.29
80846.03,51150.16,2265.2,2041.03,19206.99,43724.78,3747.9
82184.02,51243.45,2275.3,2030.04,19411.4,43922.83,3786.57
80894.15,50094.66,2248.3,2019.8,19285.63,43637.97,3691.1
81482.4,50579.85,2240.1,2022.56,19471.12,43229.16,3682.1
82649.2,51858.3,2264,2042.81,19746.2,43630.96,3660.73
82032.59,51506.07,2282.4,2041.37,19713.45,44051.21,3691.41
83741.99,51908.46,2255.4,2036.59,19754.36,43952.71,3687.73
82506.35,51966.58,2267.1,2037.24,19560.22,43968.15,3617.32
81922.02,50953.53,2230.8,2037.89,19476.56,44118.17,3582.27
79942.27,51526.19,2207.3,2028.45,19544.48,44360.87,3577.3
80030.65,50285.12,2222.7,2029.91,19437,43761.36,3502.85
78195.71,48848.21,2243.1,1987.33,19246.06,43881.825,3449.3
76642.13,48595.81,2221.8,1985.79,19254.25,44002.29,3372.91
78293.17,48880.4,2231.1,1970.59,18991.11,44055.89,3349.32
78276.98,48905.58,2233.5,1980.83,18723.52,43227.2,3290.9
77977.48,48293.4,2185.8,1984.77,18665.11,42972.15,3286.07
80645.43,49181.01,2207.2,1992.82,18790.55,43251.4,3302.41
80310.16,49981.19,2194.7,2012.94,18971,43280.81,3241.19
80779.58,50365.2,2191.1,1998.38,18751.84,43517.79,3248.48
82067.23,50468.05,2164.8,1998.29,18703.6,43296.55,3279.53
84303.92,51304.1,2150.8,2001.38,18815.16,43600.37,3263.05
83946.92,51020.81,2181.1,1996.81,18826.88,43882.71,3336.28
84147.51,51583.09,2185.1,1985.8,18797.94,44190.17,3310.3
85915.36,51760.54,2168.2,1993.08,18785.79,44416.49,3298.36
86733.45,51811.02,2145.9,1990.47,18585.2,43802.07,3228.84
84424.89,51419.32,2080.2,1961.45,17987.09,43251.79,3246.91
86040.54,51027.62,2070.4,1958.23,18004.77,42959.56,3222.36
85809.25,50635.92,2074.2,1957.5,17913.36,43072.42,3203.83
86082.55,49532.72,2054.5,1941.63,17979.72,43045.51,3173.42
83429.49,48239.67,2011.7,1945.7,17816.2,41933.26,3157.7
83116.43,48510.28,2027.4,1935.86,17652.68,42635.19,3141.59
84574.27,49382.58,1992.2,1947,17711.93,42810.29,3095.12
84987.42,48792.27,2030.8,1955.52,17648.5,42715.43,3075.91
85789.31,49233.85,2036.5,1952.84,17504.62,42453.64,3136.53
85910.14,49301.05,2048.5,1962.79,17678.74,41710.82,3174.13
87508.52,48963.66,2055.3,1951.96,17335.85,41572.24,3204.91
89712.79,47650.73,2003.9,1952.68,17558.04,41261.41,3128.3
88945.82,46907.68,2005.6,1949.26,17674.39,40950.58,3210.36
